Russia and China strenuously objected, stating then and now that NATO seriously exceeded its mandate.	俄罗斯和中国强烈反对，指出（不论是当时还是现在）北约严重超越了它的权限范围。
Libya remains unstable and violent, without an effective national government, to this day.	利比亚至今仍处于动荡和暴力状态，没有产生有效的国家政府。
As Russia itself has repeatedly pointed out, US actions in Syria have been similarly illegal.	正如俄罗斯本身一再指出的，美国在叙利亚的行为也是不合法的。
When the Arab Spring protests began in early 2011, peaceful demonstrators in Syria demanded reforms.	当2011年初阿拉伯之春示威爆发时，叙利亚的和平示威者要求改革。
President Bashar al-Assad’s regime cracked down violently on the protesters, leading some military units to revolt.	总统巴沙尔·阿萨德政权用暴力镇压示威者，导致一些军师团体揭竿而起。
At that point, in the summer of 2011, the US began to back the military insurrection, with President Barack Obama declaring that Assad must “step aside.”	此时（2011年夏 ） ， 美国开始支持军事暴动，美国总统奥巴马声称巴沙尔必须“下台 ” 。
Since then, the US, Saudi Arabia, Turkey, and others have provided logistical, financial, and military support to the insurrection, in violation of Syria’s sovereignty and international law.	自此以后，美国、沙特阿拉伯、土耳其和其他国家为叛军提供了物流、金融和军事支持，侵害了叙利亚主权，也违反了国际法。
There is no doubt that Assad has behaved cruelly, but there is also no doubt that the US-led support of the insurrection is a violation of Syria’s sovereignty, one that has contributed to an upward spiral of violence that by now has claimed more than 130,000 Syrian lives and destroyed much of the country’s cultural heritage and infrastructure.	毫无疑问，巴沙尔确实犯下了暴行，但同样毫无疑问的是美国领导的支持叛军的行为侵害了叙利亚主权，助长了暴力循环的升级，至今已造成130,000多叙利亚人丧生，毁掉了叙利亚的文化遗产和基础设施。
One can add many other US actions, including drone strikes on the territory of sovereign states without their governments’ permission; covert military operations; renditions and torture of terror suspects; and massive spying by the US National Security Agency.	美国类似的行为还有很多，包括在未经主权国家政府许可的情况下用无人机袭击它们的领土；引渡和虐待嫌疑恐怖分子；以及美国国安局的大规模间谍行动等。
When challenged by other countries or UN organizations, the US has brushed aside their objections.	当其他国家或联合国组织对此提出挑战时，美国对他们的反对置若罔闻。
International law itself is at a crossroads.	国际法本身也站在十字路口。
The US, Russia, the EU, and NATO cite it when it is to their advantage and disregard it when they deem it a nuisance.	美国、俄罗斯、欧盟和北约都按自己的需要利用或唾弃它。
Again, this is not to justify Russia’s unacceptable actions; rather, it is to add them to the sequence of actions contrary to international law.	再一次指出，这并不能证明俄罗斯不可接受的行为是合法的；恰恰相反，这证明了俄罗斯的行为违反了国际法。
The same problems may soon spill over into Asia.	同样的问题可能很快也会在亚洲出现。
Until recently, China, Japan, and others in Asia have staunchly defended the requirement that the Security Council approve any outside military intervention in sovereign states.	到目前为止，中国、日本和其他亚洲国家都坚定地捍卫了任何对外部主权国家军事干预需要安理会批准的要求。
Recently, however, several countries in East Asia have become locked in a spiral of claims and counterclaims regarding borders, shipping lanes, and territorial rights.	但是，最近一些东亚国家陷入了关于边界、航路和领土权利的主张和反制循环。
So far, these disputes have remained basically peaceful, but tensions are rising.	到目前为止，这些纠纷基本上是和平的，但紧张态势在升级。
We must hope that the countries of the region continue to see the great value of international law as a bulwark of sovereignty, and act accordingly.	我们必然希望该地区的国家依然珍视国际法作为主权保护屏障的巨大价值并遵守国际法。
There have long been skeptics of international law – those who believe that it can never prevail over the national interests of major powers, and that maintaining a balance of power among competitors is all that really can be done to keep the peace.	对国际法的怀疑由来已久 — — 有些人认为国际法永远无法凌驾于大国的国家利益之上，维持竞争对手间的实力平衡才是维持和平唯一可行的办法。
From this perspective, Russia’s actions in the Crimea are simply the actions of a great power asserting its prerogatives.	从这个角度讲，俄罗斯在克里米亚的行为只不过是强国在主张其特权。
Yet such a world is profoundly and unnecessarily dangerous.	但这样的世界是极其危险的，也根本无须如此。
We have learned time and again that there is no such thing as a true “balance of power.”	我们一再看到，没有真正的所谓“实力平衡 ” 。
There are always imbalances and destabilizing power shifts.	失衡和破坏性实力变迁才是永恒。
Without some scaffolding of law, open conflict is all too likely.	没有法律的约束，开放冲突随时都会发生。
This is especially true today, as countries jostle for oil and other vital resources.	今天尤其如此，各国正在争相攫取石油和其他关键资源。
It is no coincidence that most of the deadly wars of recent years have taken place in regions rich in valuable and contested natural resources.	近几年来，大部分伤亡惨重的战争都发生在富于宝贵和稀缺自然资源的地区，这不是巧合。
As we look back in this centennial year toward the outbreak of WWI, we see again and again that the only possible route to safety is international law, upheld by the United Nations and respected on all sides.	今年是一战爆发一百周年纪念，回顾历史，我们一再看到，唯一可能的安全之路只有受联合国支持和各方尊重的国际法。
Yes, it sounds naive, but no one has to look back to see the naiveté of the belief that great-power politics will preserve peace and ensure humanity’s survival.	是的，这听起来相当天真，但回顾历史，认为大国政治能维持和平、确保人类生存才是真的天真。
In the Ukraine crisis, the Security Council should help to find a negotiated solution that preserves Ukraine’s sovereignty and territorial integrity.	在乌克兰危机中，安理会应该促进找出能保全乌克兰主权和领土完整的谈判解决方案。
That will not happen soon, but the UN should persevere, looking for a breakthrough at a later date.	这不可能马上到来，但联合国应该坚持不懈，力争在晚些时候取得突破。
And, just as the US turns to the Security Council in this case, so it should hold itself accountable to international law as well, helping to build a bulwark against dangerous global instability.	而正如美国在这场危机中回归安理会，它也应该让自己接受国际法的束缚，帮助建立防止危险的全球动荡的框架。
	
Deep Decarbonization	深度脱碳
NEW YORK – Have a look at what happened around the world this past month.	纽约—看看世界在即将过去的一个月中发生了什么。
Australia’s heat wave filled headlines when temperatures reaching 45° Celsius disrupted the Australian Open tennis tournament.	澳大利亚45℃的热浪上了新闻，甚至影响了澳大利亚网球公开赛。
California’s extreme drought forced the governor to declare a state of emergency.	加州极度干旱迫使州长宣布进入紧急状态。
Major floods in Indonesia killed dozens and displaced tens of thousands.	印尼大洪水夺走了几十人的生命，并导致数万人流离失所。
Beijing’s coal-induced smog forced people to stay in their homes, closed highways, and diverted flights.	北京煤炭引起的雾霾迫使人们不敢外出、高速公路关闭、航班延误。
Such events are daily warnings to the world: wake up before it is too late.	这些事件无不在警告世界：再不警醒，悔之晚矣。
We have entered the Age of Sustainable Development.	我们已经进入可持续发展时代。
Either we make peace with the planet, or we destroy our hard-won prosperity.	要么与地球和平共处，要么摧毁得之不易的繁荣。
The choice seems obvious, but our actions speak louder than words. Humanity continues on a path of ruin, driven by short-term greed and ignorance.	选择似乎是毫无疑问的，但所谓行胜于言，人类仍走在破坏的道路上，其背后的推动力是短期贪婪和无知。
Much (though not all) of the global environmental crisis stems from the world’s fossil-fuel-based energy system.	许多（尽管不是全部）全球环境危机来自以化石燃料为基础的世界能源体系。
More than 80% of all primary energy in the world comes from coal, oil, and gas.	全世界80%以上的初级能源来自煤炭、石油和天然气。
When these fossil fuels are burned, they emit carbon dioxide, which in turn changes the Earth’s climate.	当这些化石燃料燃烧时，会释放二氧化碳，而二氧化碳会改变地球的气候。
The basic physics has been known for more than a century.	其中的物理学原理我们一个世纪前就已经知晓了。
Unfortunately, a few oil companies (ExxonMobil and Koch Industries are the most notorious) have devoted enormous resources to sowing confusion even where there is clear scientific consensus.	不幸的是，一小撮石油公司（埃克森美孚和柯氏工业集团（Koch Industries）是其中最臭名昭著者）花大力气混淆视听，哪怕科学界早已形成了共识。
But, in order to save the planet we know, and to preserve the world’s food supply and the well-being of future generations, there is no alternative to shifting to a new, low-carbon energy system.	但是，为了拯救我们所熟悉的地球、保证世界粮食供应和子孙后代的福利，我们只有切换到新的低碳能源体系一途可走。
There are three parts to this transition.	这一转变有三个部分。
The first is improved energy efficiency, meaning that we should use much less energy to achieve the same level of well-being.	首先是改善能源效率，这意味着我们可以使用少得多的能源实现相同水平的福利。
For example, we can design our buildings to use sunlight and natural-air circulation so that they require far less commercial energy for heating, cooling, and ventilation.	比如，我们可以设计利用阳光和天然空气循环的建筑，这样就可以使用少得多的商业能源用于制热、制冷和通风。
Second, we need to shift to solar, wind, hydro, nuclear, geothermal, and other forms of energy that are not based on fossil fuels.	其次，我们需要转向太阳能、风能、水能、核能、地热能和其他形式的不基于化石燃料的能源。
The technology exists to use these alternatives safely, affordably, and at a scale large enough to replace almost all of the coal, and much of the oil, that we use today.	我们已经用了技术可以以安全、廉价和足够大的规模使用这些替代能源取代几乎所有我们现在所使用的煤炭和大部分的石油。
Only natural gas (the cleanest-burning fossil fuel) would remain a significant source of energy by mid-century.	只有天然气（最清洁的化石燃料）将继续充当主要能源来源直到本世纪中叶。
Finally, to the extent that we continue to rely on fossil fuels, we must capture the resulting CO2 emissions at power plants before they escape into the atmosphere.	最后，由于我们要继续依赖化石燃料，因此我们必须捕捉发电厂产生的二氧化碳而不让它们逃逸到大气中。
The captured CO2 would then be injected underground or under the ocean floor for safe long-term storage.	捕捉到的二氧化碳可以注入地下或海地，做长期的安全储藏。
Carbon capture and sequestration (CCS) is already being used successfully on a very small scale (mainly to enhance oil recovery in depleted wells).	碳捕捉和隔离（CCS）已经实现了相当小规模的成功应用（主要用于枯竭油井的油气回收 ） 。
If (and only if) it proves successful for large-scale use, coal-dependent countries like China, India, and the United States could continue to use their reserves.	当（且仅当）CCS可以成功地得到大规模应用时，中国、印度和美国等依赖煤炭的国家便（才）可以继续使用它们的储量。
American politicians have proved to be incapable of designing policies to shift the US to low-carbon energy use.	美国政客证明他们在设计让美国转向低碳能源使用方面的政策上十分无能。
Such policies would include a rising tax on CO2 emissions, large-scale research-and-development efforts in low-carbon technologies, a shift to electric vehicles, and regulations to phase out all coal-fired power plants except those that install CCS.	这些政策应该包括提高二氧化碳排放税、大规模低碳技术研发、推广电动汽车以及通过监管取缔纯火电厂（除非它们采用了CCS ） 。
Yet politicians are pursuing none of these policies adequately.	但政客在所有这些政策上都没有充分的作为。
Climate-change foes have spent billions of dollars to influence policymakers, support election campaigns by defenders of fossil fuels, and defeat candidates who dare to promote clean energy.	气候变化的生产者花了数十亿美元影响决策者、支持化石燃料捍卫者的竞选活动、拆敢于推广清洁能源的候选人的台。
The Republican Party as a whole attracts massive financial support from opponents of decarbonization, and these donors aggressively fight even the smallest step toward renewable energy.	总体而言，共和党获得了来自脱碳反对派的巨额金融支持，这些赞助者积极地与哪怕是最微小的迈向可再生能源的步伐做着斗争。
For their part, many Democratic members of the US Congress are also in the pro-fossil-fuel camp.	美国国会中的很多民主党议员和站在亲化石燃料阵营。
A few big players in the energy industry, showing no concern for truth (much less for our children, who will bear the consequences of our present folly), have teamed up with Rupert Murdoch.	能源业的一些巨头无视事实（更不为我们的孩子们考虑，他们将承担我们现在的荒唐行为的后果 ） ， 与鲁珀特·默多克（Rupert Murdoch）勾结在一起。
Indeed, Murdoch, the Koch Brothers, and their allies behave just like Big Tobacco in denying scientific truths; even use the same experts for hire.	事实上，默多克、柯氏兄弟和他们的盟友在否认科学事实方面与大烟草公司是一丘之貉，甚至他们聘请的专家都是同一批人。
The situation is generally the same around the world.	全世界面临的局面总体上是一样的。
Wherever powerful lobbies defend existing coal or oil interests, politicians typically are afraid to tell the truth about the need for low-carbon energy.	在权势游说集团捍卫现有煤炭和石油利益的地方，政客通常不敢告诉人民需要低碳能源的真相。
Brave politicians who do tell the truth about climate change are found mainly in countries that do not have a powerful fossil-fuel lobby.	勇敢说出气候变化真相的政客往往存在于不存在权势化石燃料游说集团的国家。
Consider the fate of one courageous exception to this rule.	以这一规则的一个勇敢的挑战者的命运为例。
Kevin Rudd, the former Australian prime minister, tried to implement a clean-energy policy in his coal-producing country.	澳大利亚前总理陆克文试图实施一项清洁能源政策。 而他的国家是一个产煤国。
Rudd was defeated in his re-election bid by a candidate whose backing from an alliance of Murdoch and coal companies enabled him to outspend Rudd by a huge margin.	陆克文在连任竞争中败给了一位背后有默多克和煤炭公司支持的候选人。 后两者的支持让他以压倒性优势战胜了陆克文。
Murdoch’s tabloids pump out anti-scientific propaganda opposing climate-change policies not only in Australia, but also in the US and elsewhere.	默多克旗下的报纸大量灌输反对气候变化政策的反科学宣传，不仅在澳大利亚如此，在美国和其他国家也如此。
The reason all of this matters is that the path to deep decarbonization is open to us.	所有这些之所以事关重大，是因为深度脱碳之路是一条开放之路。
Yet time is very short.	但时间不等人。
The world needs to stop building new coal-fired power plants (except those that implement CCS) and to shift to low-carbon electricity.	世界必须停止建设新的火电厂（除非采取CCS）并转向低碳电能。
It needs to phase out the internal combustion engine for almost all new passenger vehicles by around 2030, shifting to vehicles powered by electricity.	世界必须在2030年左右彻底淘汰使用内燃机的新造乘用车，采用电动汽车。
And it needs to adopt energy-saving technologies that consume less commercial energy.	世界还必须采取能源节约技术以更少地使用商业能源。
The technologies are available and will get better and cheaper with use, if only fossil-fuel lobbies can be held at bay.	技术已经存在，并将变得更出色、更廉价，要是能成功抵制化石燃料游说集团就更好了。
If this happens, people around the world will discover something wonderful.	果真如此的话，全世界人民将会发现美好的新事物。
Not only will they have saved the planet for the next generation; they will also enjoy sunshine and clean, healthy air.	他们不但为下一代挽救了地球；还享受到了阳光和清洁健康的空气。
And they will ask what took so long when the Earth itself was at dire risk.	他们会问，在地球岌岌可危时，是什么让人们拖延了这么久才采取行动。
	
Let the Middle East Govern Itself	让中东自治
NEW YORK – It is time for the United States and other powers to let the Middle East govern itself in line with national sovereignty and the United Nations Charter.	纽约—美国和其他强国应该让中东根据国家主权和《联合国宪章》自治（govern itself）了。
As the US contemplates yet another round of military action in Iraq and intervention in Syria, it should recognize two basic truths.	美国正在考虑新一轮伊拉克军事行动和叙利亚干预，眼下它应该认识到两大基本事实。
First, US interventions, which have cost the country trillions of dollars and thousands of lives over the past decade, have consistently destabilized the Middle East, while causing massive suffering in the affected countries.	首先，美国的干预在过去十年里耗费了数万亿美元和数千条人命，却一直在动摇中东，给受影响国家造成了巨大灾难。
Second, the region’s governments – in Syria, Saudi Arabia, Turkey, Iran, Iraq, Egypt, and elsewhere – have both the incentive and the means to reach mutual accommodations.	其次，该地区的各国政府 — — 叙利亚、沙特阿拉伯、土耳其、伊朗、伊拉克、埃及等 — — 有动力也有办法达成互相妥协。
What is stopping them is the belief that the US or some other outside power (such as Russia) will deliver a decisive victory on their behalf.	让它们无法达成妥协的是这样一种观点：美国或其他外部势力（如俄罗斯）会代表它们带来决定性胜利。
When the Ottoman Empire collapsed at the end of World War I, the great powers of the day, Britain and France, carved out successor states in order to ensure their control over the Middle East’s oil, geopolitics, and transit routes to Asia.	一战结束，奥斯曼帝国崩溃，当时的列强英国和法国根据它们控制中东石油、地缘政治和至亚洲运输线路的需要划分新的国家。
Their cynicism – reflected, for example, in the Sykes-Picot Agreement – established a lasting pattern of destructive outside meddling.	它们的猜忌 — — 体现于赛克斯-皮科协定（Sykes-Picot Agreement）中 — — 造成了持续不断的破坏性外部干预。
With America’s subsequent emergence as a global power, it treated the Middle East in the same way, relentlessly installing, toppling, bribing, or manipulating the region’s governments, all the while mouthing democratic rhetoric.	随后美国崛起成为超级大国，它对待中东的方式并未改变，鲁莽地扶持、颠覆、贿赂或操纵地区各国政府，每一次都打折民主的口号。
For example, less than two years after Iran’s democratically elected parliament and prime minister, Mohammad Mossadegh, nationalized the Anglo-Iranian Oil Company in 1951, the US and Britain used their secret services to topple Mossadegh and install the incompetent, violent, and authoritarian Shah Reza Pahlavi.	比如，1951年，在通过民主选举成为伊朗总理不到两年的摩萨德（Mohammad Mossadegh）对盎格鲁-伊朗石油公司（Anglo-Iranian Oil Company）实施了国有化，结果美国和英国通过秘密特工颠覆了摩萨德，扶持了一个拙劣、暴力、极权的巴拉维（Shah Reza Pahlav ） 。
Not surprisingly, the Islamic Revolution that overthrew the Shah in 1979 brought a wave of virulent anti-Americanism in its wake.	毫不奇怪，1979年推翻巴拉维的伊斯兰革命掀起了一股致命的反美旋风。
Rather than seeking rapprochement, however, the US supported Saddam Hussein during Iraq’s eight-year war with Iran in the 1980s.	但是，美国并没有寻求重建外交关系，而是在20世纪80年代伊拉克与伊朗的八年战争中支持了萨达姆。
Iraq fared no better with the British and Americans.	伊拉克与英国和美国的关系也并不比伊朗融洽。
Britain ruthlessly created a subservient Iraqi state after WWI, backing Sunni elites to control the majority Shia population.	一战后，英国残酷地建立了顺从的伊拉克国，支持逊尼派精英控制占多数的什叶派人口。
After oil was discovered in the 1920s, Britain assumed control over the new oil fields, using military force as needed.	20世纪20年代石油被发现后，英国又控制了仅有的几个油田，必要时甚至不惜动用武力。
The US supported the 1968 coup that brought the Ba’ath Party – and Saddam – to power.	在美国的支持下，1968年复兴党（Ba���ath Party）和萨达姆通过政变问鼎权力。
With Saddam’s invasion of Kuwait in 1990, however, the US turned on him, and has been entwined in Iraq’s politics ever since, including two wars, sanction regimes, the toppling of Saddam in 2003, and repeated attempts, as recently as this month, to install a government that it considered acceptable.	但是，1990年萨达姆入侵科威特后，美国又把枪口对准了他，并且越来越深地干预伊拉克政治，包括发动两场战争、制裁伊拉克政府、2003年推翻萨达姆以及反复尝试（如这个月所发生的事情所证明的）扶持它认为可接受的政府。
The result has been an unmitigated catastrophe: the destruction of Iraq as a functioning society in an ongoing civil war, fueled by outside powers, that has caused economic ruin and collapsing living standards.	结果造成了彻头彻尾的灾难：外部势力煽风点火的持续内战破坏了经济，大大打击了生活水平，伊拉克社会功能被彻底摧毁。
Hundreds of thousands of Iraqis have died in the violence since 1990.	1990年以来，数十万伊拉克人死于暴力。
Syria endured decades of French dominance after WWI, and then alternatingly hot and cold relations with the US and Europe since the 1960s.	在一战后的几十年里，叙利亚一直由法国主宰，随后，自20世纪60年代以来，与美国和欧洲保持着时冷时热的关系。
During the past decade, the US and its allies have tried to weaken, and then, starting in 2011, to topple President Bashar al-Assad’s regime, mainly in a proxy war to undermine Iranian influence in Syria.	在过去十年中，美国及其盟友试图削弱总统巴沙尔·阿萨德政权，从2011年开始更是试图推翻他，主要方式是通过代理战争破坏伊朗对叙利亚的影响。
The results have been devastating for the Syrian people.	结果是叙利亚人民都灾难。
Assad remains in power, but more than 190,000 Syrians are dead and millions have been displaced as a result of an insurrection supported by the US and its allies (with Assad backed by Russia and Iran).	巴沙尔仍在掌权，但190,000多叙利亚人因为美国及其盟友所支持的暴乱（针对俄罗斯和伊朗所支持的巴沙尔）失去了生命，更有数百万人流离失所。
Some US officials are now reportedly considering an alliance with Assad to fight the militant Islamic State, whose rise was enabled by the US-backed insurrection.	据说一些美国官员现在正在考虑与巴沙尔结盟与伊斯兰国进行军事对抗，而后者的崛起正是拜美国所支持的暴乱所赐。
After decades of cynical and often secret interventions by the US, Britain, France, Russia, and other outside powers, the region’s political institutions are based largely on corruption, sectarian politics, and brute force.	在经历了几十年来自美国、英国、法国、俄罗斯和其他外部势力自私并且通常是秘密的干预后，该地区的政治制度可以说是建立在腐败、宗派政治和野蛮武力的基础上。
Yet whenever a new Middle East crisis erupts, the latest being triggered by the Islamic State’s recent gains, the US intervenes again, perhaps to change a government (as it has just orchestrated in Iraq) or to launch a new bombing assault.	但每当新的中东危机爆发时 — — 最新的例子是伊斯兰国的狂飙突进 — — 美国就会再次干预，或者是改变政府（如刚刚在伊拉克所导演的 ） ， 或者是发动新一轮轰炸袭击。
Backroom dealings and violence continue to rule the day.	幕后交易和暴力仍是日常规则。
Pundits claim that Arabs cannot manage democracy.	专家们说，阿拉伯人没有能力管理民主。
In fact, the US and its allies simply don’t like the results of Arab democracy, which all too often produces governments that are nationalist, anti-Israel, Islamist, and dangerous to America’s oil interests.	事实上，美国及其盟友根本不喜欢阿拉伯民主的结果 — — 通常产生民族主义、反以色列、伊斯兰教的政府，并对美国石油利益构成威胁。
When the ballots go in that direction, the US simply ignores the election results (as it did, for example, in 2006, when Hamas won a large majority of the popular vote in Gaza).	当选举形势向这方面发展时，美国就会无视选举结果（比如，2006年哈马斯赢得加沙民选大胜时就是如此 ） 。
The US cannot stop the spiral of violence in the Middle East.	美国无法结束中东的暴力循环。
The damage in Libya, Gaza, Syria, and Iraq demands that a political solution be found within the region, not imposed from the outside.	利比亚、加沙、叙利亚和伊拉克的破坏需要在该地区内部寻找政治解决方案，而不是由外部强加。
The UN Security Council should provide an international framework in which the major powers pull back, lift crippling economic sanctions, and abide by political agreements reached by the region’s own governments and factions.	联合国安理会应该提供一个国际框架让主要大国写上，取消后果严重的经济制裁，并遵守该地区各国政府和各派系之间自身达成的政治协议。
Iran, Turkey, Egypt, Syria, Saudi Arabia, the UAE, and other neighbors know one another well enough – thanks to 2,000-plus years of trade and war – to sort out the pieces themselves, without interference from the US, Russia, and the former colonial powers of Europe.	伊朗、土耳其、埃及、叙利亚、沙特阿拉伯、阿联酋和其他邻国十分了解彼此 — — 这是2,000多年贸易和战争史的结果 — — 足以自力更生走出残局，不需要劳烦美国、俄罗斯和欧洲的其他前殖民国家。
The countries of the Middle East have a common interest in starving hyper-violent groups like the Islamic State of arms, money, and media attention.	中东各国有着共同利益切断伊斯兰国等极端暴力组织的武器、资金和媒体关注。
They also share an interest in keeping oil flowing to world markets – and in capturing the bulk of the revenues.	它们也有着共同利益让石油流向世界市场，并获得其中的大部分收入。
I am not claiming that all will be well if the US and other powers pull back.	我并不是说美国和其他强国一走了之就万事大吉。
There is enough hatred, corruption, and arms in the region to keep it in crisis for years to come.	中东地区存在着大量的仇恨、腐败和武器，足以在多年时间里让该地区处于危机状态。
And nobody should expect stable democracies any time soon.	没有人可以期待很快就会出现稳定的民主。
But lasting solutions will not be found as long as the US and other foreign powers continue to meddle in the region.	但只要美国和其他外部势力继续在中东搅局，就无法形成持久的解决方案。
One hundred years after the start of WWI, colonial practices must finally come to an end.	一战爆发已经过去了一个世纪，殖民主义行为必须结束。
The Middle East needs the opportunity to govern itself, protected and supported by the UN Charter, not by any individual great power.	中东需要自治的机会，并且这一机会应该得到《联合国宪章》而不是某个超级大国的保护和支持。
	
Our Last Chance for a Safe Planet	拯救地球的最后机会
MELBOURNE – Humanity has just about run out of time to address climate change.	墨尔本—人类再不解决气候变化问题就快没有时间了。
Scientists have pointed out that a rise in temperature of 2º Celsius above pre-industrial levels will put the Earth in dangerous, uncharted territory.	科学家指出，如若气温较前工业化水平升高2℃，地球就将进入前所未知的危险状态。
Yet we currently are on a path toward an increase of 4º or more this century.	但照现在的势头，到本世纪末气温将上升4℃。
The last chance for action has arrived.	我们面临着采取行动的最后机会。
That chance lies in Paris in December 2015, when the world’s governments meet for the 21st annual United Nations climate-change meeting.	这一机会就在2015年的巴黎，世界各国政府将在此召开第21届联合国气候变化年会。
But this time will be different.	但这次年会有所不同。
Either governments will agree to decisive action, as they have promised, or we will look back at 2015 as the year when climate sanity slipped through our fingers.	各国政府必须如承诺的那样同意采取果断行动，否则从未来回头望，2015年将是我们彻底丧失清醒的气候意识之年。
In 1992, the world’s governments adopted the UN Framework Convention on Climate Change, promising to avoid “dangerous anthropogenic [human-induced] interference in the climate system” by reducing the rate of emission of greenhouse gases, especially carbon dioxide.	1992年，世界政府通过了联合国气候变化框架公约（UN Framework Convention on Climate Change ） ， 承诺通过削减温室气体特别是二氧化碳排放避免“对气候系统的危险的人为干预 ” 。
But, though the treaty entered into force in 1994, the rate of emissions of greenhouse gases, including CO2, has actually increased.	但是，尽管该条约从1994年开始生效，但温室气体包括二氧化碳的排放速度实际上有所增加。
In 1992, global combustion of coal, oil, and gas, plus cement production, released 22.6 billion tons of CO2 into the air.	1992年，全��煤炭、石油和天然气燃烧加上水泥生产总共向大气中释放了226亿吨二氧化碳。
In 2012, the most recent year for which comparable data are available, emissions were 34.5 billion tons.	2012年（可获得可比数据的最近年份 ） ， 排放量是345亿吨。
Humanity has accelerated, rather than controlled, human-induced climate change.	人类正在加速而不是控制人为气候变化。
This is now the greatest moral issue of our time.	这就是现时代的道德大问题。
Global fossil-fuel use gravely threatens the poor, who are the most vulnerable to climate change (though the rich are the main cause), and future generations, who will inherit a planet that has become unlivable in many places, with food supply subject to massive shocks.	全球化石燃料使用大大地威胁到穷人（他们是最易受气候变化影响的群体，尽管富人才是引起气候变化的主因）和子孙后代（他们将继承一个许多地方不再适合居住的地球，粮食供应也将受到巨大冲击 ） 。
We are causing this harm in an age when technological breakthroughs enable the world to shift from dangerous fossil fuels to low-carbon energy sources, such as wind, solar, nuclear, and hydro, and reduce the impact of fossil fuels by using carbon capture and storage (CCS) technology.	而在造成这一伤害的同一时代，科技突破使世界能够从危险的化石燃料转向低碳能源资源，如风能、太阳能、核能和水能，并且通过碳捕捉和存储（CCS）技术减少化石燃料的影响。
Pope Francis recently put it just right: “Safeguard Creation,” he said. “Because if we destroy Creation, Creation will destroy us!	方济各教皇最近正确地指出 ： “ 捍卫造化 ， ” 他说 ， “ 因为如果我们摧毁造化，造化也会摧毁我们！
Never forget this!”	切记切记 ！ ”
Yet, for the many powerful interests, climate change remains a game, with the goal being to delay action for as long as possible.	但是，对许多强大的既得利益而言，气候变化仍然是一场博弈，目标是尽可能推迟行动。
The giant fossil-fuel companies have continued to lobby behind the scenes against the shift to low-carbon energy, and have used their vast wealth to buy media coverage designed to sow confusion.	化石燃料巨头公司继续在幕后游说阻止转向低碳能源，并利用巨大的财力收买媒体混淆视听。
Rupert Murdoch’s media empire in the United States, the United Kingdom, Australia, and elsewhere stands out as playing a particularly cynical and harmful role in spreading anti-scientific propaganda.	在美国、英国、澳大利亚和其他地方，鲁珀特·默多克（Rupert Murdoch）的媒体帝国充当着传播反科学宣传的急先锋。
Even so, the politics of climate change may be changing for the better – a change reflected in the Pope’s forceful message.	尽管如此，气候变化的政治仍可能在向好的方向发展 — — 教皇的训令即是明证。
Here are six reasons why the stalemate might soon end.	有六大理由可以认为停滞不前的状态马上就会结束。
First, the world is waking up to the calamity that we are causing.	首先，世界正在警醒我们正在造成的灾难。
Though the Murdoch propaganda machine churns out a daily stream of anti-scientific falsehoods, the public also sees prolonged droughts (now in parts of Brazil, California, and Southeast Asia, to name a few places), massive floods (recently in Bosnia and Serbia), and lethal heat waves (in many parts of the world).	尽管默多克的宣传机器每天都在炮制反科学谎言，但公众也目睹了挥之不去的旱灾（目前正在巴西、加州、东南亚等地区肆虐 ） 、 大洪水（波斯尼亚和塞尔维亚）和致命热浪（世界多地 ） 。
Second, the world’s citizens do not want to go down in flames.	其次，世界人民不希望看到地球毁灭。
Public opinion has so far succeeded in blocking the construction of the Keystone XL Pipeline, which would accelerate the production of Canada’s oil sands – a shocking prospect, given that neither Canada nor the US yet have committed to a climate plan.	民意已成功地抵制了加速加拿大油砂生产的Keystone XL管道 — — 该项目是十分危险的，因为加拿大和美国都没有做出气候计划承诺。
Third, more severe climate shocks may lie ahead.	第三，更严重的气候冲击摆在我们面前。
This year could prove to be a major El Niño year, when the waters of the Eastern Pacific warm and create global climate disruptions.	今年可能是厄尔尼诺之年，东太平洋的海水会升温，造成全球气候扰动。
A big El Niño now would be even more dangerous than usual, because it would add to the overall rising trend in global temperatures.	如今，大型厄尔尼诺现象的危害将比以往更甚，因为这会进一步加剧全球气温升高的总体趋势。
Indeed, many scientists believe that a big El Niño could make 2015 the hottest year in the Earth’s history.	事实上，许多科学家认为大型厄尔尼诺现象将让2015年成为地球历史上最热的年份。
Fourth, both the US and China, the two largest emitters of CO2, are finally beginning to get serious.	第四，最大的两个二氧化碳排放国 — — 美国和中国最终开始认真对待这一问题。
President Barack Obama’s administration is trying to stop the construction of new coal-fired power plants, unless they are equipped with CCS technology.	奥巴马总统政府试图停滞新煤电站的建设，除非采用CCS技术。
China, for its part, has realized that its heavy dependence on coal is causing such devastating pollution and smog that it is leading to massive loss of life, with life expectancy down as much as five years in regions with heavy coal consumption.	中国也认识到其对煤炭的严重依赖正在造成了能导致重大生命损失的灾难性的污染和雾霾，主要煤炭消费地区预期寿命将下降五年之多。
Fifth, the Paris negotiations are finally beginning to attract global attention from both the public and world leaders.	第五，巴黎谈判终于开始吸引包括公众和世界领袖在内的全球目光。
